# Counts and values under each Statistics-panel text option, per chapter;
# chapter 0 is the whole book. Built with Client.BuildSimplifiedBook.
options	system	chapter	verses	words	letters	value
shadda_as_letter	Simplified36_Alphabet_Primes1	90	20	86	370	25675
shadda_as_letter	Simplified36_Alphabet_Primes1	91	15	58	286	20203
shadda_as_letter	Simplified36_Alphabet_Primes1	92	21	75	363	26021
shadda_as_letter	Simplified36_Alphabet_Primes1	93	11	44	200	14156
shadda_as_letter	Simplified36_Alphabet_Primes1	94	8	31	128	8487
shadda_as_letter	Simplified36_Alphabet_Primes1	95	8	38	189	13464
shadda_as_letter	Simplified36_Alphabet_Primes1	96	19	76	331	22720
shadda_as_letter	Simplified36_Alphabet_Primes1	97	5	34	143	10349
shadda_as_letter	Simplified36_Alphabet_Primes1	98	8	98	452	33663
shadda_as_letter	Simplified36_Alphabet_Primes1	99	8	40	186	11695
shadda_as_letter	Simplified36_Alphabet_Primes1	100	11	44	196	13179
shadda_as_letter	Simplified36_Alphabet_Primes1	101	11	40	186	13709
shadda_as_letter	Simplified36_Alphabet_Primes1	102	8	32	156	12014
shadda_as_letter	Simplified36_Alphabet_Primes1	103	3	18	99	6355
shadda_as_letter	Simplified36_Alphabet_Primes1	104	9	37	170	12772
shadda_as_letter	Simplified36_Alphabet_Primes1	105	5	27	122	8673
shadda_as_letter	Simplified36_Alphabet_Primes1	106	4	21	103	7207
shadda_as_letter	Simplified36_Alphabet_Primes1	107	7	29	146	11398
shadda_as_letter	Simplified36_Alphabet_Primes1	108	3	14	68	4500
shadda_as_letter	Simplified36_Alphabet_Primes1	109	6	30	120	7805
shadda_as_letter	Simplified36_Alphabet_Primes1	110	3	23	109	6701
shadda_as_letter	Simplified36_Alphabet_Primes1	111	5	27	108	6847
shadda_as_letter	Simplified36_Alphabet_Primes1	112	4	19	73	5686
shadda_as_letter	Simplified36_Alphabet_Primes1	113	5	27	100	6201
shadda_as_letter	Simplified36_Alphabet_Primes1	114	6	24	112	7671
shadda_as_letter	Simplified36_Alphabet_Primes1	0	6236	77878	350807	25894973
hamza_above_line	Simplified36_Alphabet_Primes1	1	7	29	139	10214
hamza_above_line	Simplified36_Alphabet_Primes1	2	286	6120	25919	1888739
hamza_above_line	Simplified36_Alphabet_Primes1	3	200	3485	14781	1088605
hamza_above_line	Simplified36_Alphabet_Primes1	4	176	3751	16104	1192063
hamza_above_line	Simplified36_Alphabet_Primes1	5	120	2808	12051	879381
hamza_above_line	Simplified36_Alphabet_Primes1	6	165	3054	12590	927790
hamza_above_line	Simplified36_Alphabet_Primes1	7	206	3324	14264	1029827
hamza_above_line	Simplified36_Alphabet_Primes1	8	75	1237	5368	407925
hamza_above_line	Simplified36_Alphabet_Primes1	9	129	2498	10954	829236
hamza_above_line	Simplified36_Alphabet_Primes1	10	109	1837	7540	553578
hamza_above_line	Simplified36_Alphabet_Primes1	11	123	1921	7745	563971
hamza_above_line	Simplified36_Alphabet_Primes1	12	111	1781	7222	515253
hamza_above_line	Simplified36_Alphabet_Primes1	13	43	857	3519	254660
hamza_above_line	Simplified36_Alphabet_Primes1	14	52	834	3516	253856
hamza_above_line	Simplified36_Alphabet_Primes1	15	99	659	2848	208879
hamza_above_line	Simplified36_Alphabet_Primes1	16	128	1848	7742	578238
hamza_above_line	Simplified36_Alphabet_Primes1	17	111	1560	6584	459996
hamza_above_line	Simplified36_Alphabet_Primes1	18	110	1583	6507	448876
hamza_above_line	Simplified36_Alphabet_Primes1	19	98	965	3887	274131
hamza_above_line	Simplified36_Alphabet_Primes1	20	135	1339	5357	385498
hamza_above_line	Simplified36_Alphabet_Primes1	21	112	1173	4999	365642
hamza_above_line	Simplified36_Alphabet_Primes1	22	78	1278	5256	393521
hamza_above_line	Simplified36_Alphabet_Primes1	23	118	1054	4418	321810
hamza_above_line	Simplified36_Alphabet_Primes1	24	64	1320	5683	426296
hamza_above_line	Simplified36_Alphabet_Primes1	25	77	897	3844	270038
hamza_above_line	Simplified36_Alphabet_Primes1	26	227	1322	5592	414575
hamza_above_line	Simplified36_Alphabet_Primes1	27	93	1155	4766	344451
hamza_above_line	Simplified36_Alphabet_Primes1	28	88	1434	5880	433801
hamza_above_line	Simplified36_Alphabet_Primes1	29	69	980	4275	316189
hamza_above_line	Simplified36_Alphabet_Primes1	30	60	821	3453	257739
hamza_above_line	Simplified36_Alphabet_Primes1	31	34	550	2153	158022
hamza_above_line	Simplified36_Alphabet_Primes1	32	30	376	1561	114475
hamza_above_line	Simplified36_Alphabet_Primes1	33	73	1291	5694	420230
hamza_above_line	Simplified36_Alphabet_Primes1	34	54	887	3568	259063
hamza_above_line	Simplified36_Alphabet_Primes1	35	45	779	3203	230484
hamza_above_line	Simplified36_Alphabet_Primes1	36	83	729	3039	226104
hamza_above_line	Simplified36_Alphabet_Primes1	37	182	865	3847	281368
hamza_above_line	Simplified36_Alphabet_Primes1	38	88	737	3037	205535
hamza_above_line	Simplified36_Alphabet_Primes1	39	75	1176	4805	352557
hamza_above_line	Simplified36_Alphabet_Primes1	40	85	1223	5060	364761
hamza_above_line	Simplified36_Alphabet_Primes1	41	54	798	3355	243029
hamza_above_line	Simplified36_Alphabet_Primes1	42	53	864	3490	261283
hamza_above_line	Simplified36_Alphabet_Primes1	43	89	834	3572	262327
hamza_above_line	Simplified36_Alphabet_Primes1	44	59	350	1474	109311
hamza_above_line	Simplified36_Alphabet_Primes1	45	37	492	2069	151296
hamza_above_line	Simplified36_Alphabet_Primes1	46	35	647	2646	190839
hamza_above_line	Simplified36_Alphabet_Primes1	47	38	543	2408	177523
hamza_above_line	Simplified36_Alphabet_Primes1	48	29	564	2498	186319
hamza_above_line	Simplified36_Alphabet_Primes1	49	18	351	1527	112549
hamza_above_line	Simplified36_Alphabet_Primes1	50	45	377	1507	107770
hamza_above_line	Simplified36_Alphabet_Primes1	51	60	364	1542	115074
hamza_above_line	Simplified36_Alphabet_Primes1	52	49	316	1324	98787
hamza_above_line	Simplified36_Alphabet_Primes1	53	62	364	1441	103909
hamza_above_line	Simplified36_Alphabet_Primes1	54	55	346	1480	101295
hamza_above_line	Simplified36_Alphabet_Primes1	55	78	355	1676	99526
hamza_above_line	Simplified36_Alphabet_Primes1	56	96	383	1738	126112
hamza_above_line	Simplified36_Alphabet_Primes1	57	29	578	2524	187414
hamza_above_line	Simplified36_Alphabet_Primes1	58	22	476	2030	152319
hamza_above_line	Simplified36_Alphabet_Primes1	59	24	449	1950	144882
hamza_above_line	Simplified36_Alphabet_Primes1	60	13	352	1561	116187
hamza_above_line	Simplified36_Alphabet_Primes1	61	14	225	964	73550
hamza_above_line	Simplified36_Alphabet_Primes1	62	11	179	774	58236
hamza_above_line	Simplified36_Alphabet_Primes1	63	11	184	806	62444
hamza_above_line	Simplified36_Alphabet_Primes1	64	18	245	1091	81518
hamza_above_line	Simplified36_Alphabet_Primes1	65	12	291	1203	85626
hamza_above_line	Simplified36_Alphabet_Primes1	66	12	253	1093	78935
hamza_above_line	Simplified36_Alphabet_Primes1	67	30	337	1349	98000
hamza_above_line	Simplified36_Alphabet_Primes1	68	52	304	1283	95097
hamza_above_line	Simplified36_Alphabet_Primes1	69	52	262	1132	83976
hamza_above_line	Simplified36_Alphabet_Primes1	70	44	221	970	74907
hamza_above_line	Simplified36_Alphabet_Primes1	71	28	230	972	65749
hamza_above_line	Simplified36_Alphabet_Primes1	72	28	289	1115	75580
hamza_above_line	Simplified36_Alphabet_Primes1	73	20	203	869	61622
hamza_above_line	Simplified36_Alphabet_Primes1	74	56	259	1043	73135
hamza_above_line	Simplified36_Alphabet_Primes1	75	40	168	687	49854
hamza_above_line	Simplified36_Alphabet_Primes1	76	31	247	1097	76007
hamza_above_line	Simplified36_Alphabet_Primes1	77	50	185	840	64892
hamza_above_line	Simplified36_Alphabet_Primes1	78	40	177	797	49975
hamza_above_line	Simplified36_Alphabet_Primes1	79	46	183	791	53283
hamza_above_line	Simplified36_Alphabet_Primes1	80	42	137	565	40139
hamza_above_line	Simplified36_Alphabet_Primes1	81	29	108	450	28451
hamza_above_line	Simplified36_Alphabet_Primes1	82	19	84	348	23916
hamza_above_line	Simplified36_Alphabet_Primes1	83	36	173	763	57361
hamza_above_line	Simplified36_Alphabet_Primes1	84	25	111	459	31070
hamza_above_line	Simplified36_Alphabet_Primes1	85	22	113	482	35434
hamza_above_line	Simplified36_Alphabet_Primes1	86	17	65	271	18693
hamza_above_line	Simplified36_Alphabet_Primes1	87	19	76	315	22519
hamza_above_line	Simplified36_Alphabet_Primes1	88	26	96	399	29475
hamza_above_line	Simplified36_Alphabet_Primes1	89	30	141	594	40099
hamza_above_line	Simplified36_Alphabet_Primes1	90	20	86	357	24318
hamza_above_line	Simplified36_Alphabet_Primes1	91	15	58	269	18926
hamza_above_line	Simplified36_Alphabet_Primes1	92	21	75	333	23811
hamza_above_line	Simplified36_Alphabet_Primes1	93	11	44	185	13159
hamza_above_line	Simplified36_Alphabet_Primes1	94	8	31	121	7978
hamza_above_line	Simplified36_Alphabet_Primes1	95	8	38	176	12681
hamza_above_line	Simplified36_Alphabet_Primes1	96	19	76	304	20689
hamza_above_line	Simplified36_Alphabet_Primes1	97	5	34	131	9633
hamza_above_line	Simplified36_Alphabet_Primes1	98	8	98	416	30559
hamza_above_line	Simplified36_Alphabet_Primes1	99	8	40	175	11032
hamza_above_line	Simplified36_Alphabet_Primes1	100	11	44	183	12316
hamza_above_line	Simplified36_Alphabet_Primes1	101	11	40	177	12986
hamza_above_line	Simplified36_Alphabet_Primes1	102	8	32	142	10766
hamza_above_line	Simplified36_Alphabet_Primes1	103	3	18	90	5656
hamza_above_line	Simplified36_Alphabet_Primes1	104	9	37	153	11227
hamza_above_line	Simplified36_Alphabet_Primes1	105	5	27	115	8254
hamza_above_line	Simplified36_Alphabet_Primes1	106	4	21	94	6594
hamza_above_line	Simplified36_Alphabet_Primes1	107	7	29	133	10407
hamza_above_line	Simplified36_Alphabet_Primes1	108	3	14	61	3991
hamza_above_line	Simplified36_Alphabet_Primes1	109	6	30	114	7369
hamza_above_line	Simplified36_Alphabet_Primes1	110	3	23	99	5953
hamza_above_line	Simplified36_Alphabet_Primes1	111	5	27	100	6333
hamza_above_line	Simplified36_Alphabet_Primes1	112	4	19	66	5141
hamza_above_line	Simplified36_Alphabet_Primes1	113	5	27	90	5653
hamza_above_line	Simplified36_Alphabet_Primes1	114	6	24	99	6586
hamza_above_line	Simplified36_Alphabet_Primes1	0	6236	77878	328287	23936689
elf_above_line	Simplified36_Alphabet_Primes1	1	7	29	145	10226
elf_above_line	Simplified36_Alphabet_Primes1	2	286	6120	26613	1890161
elf_above_line	Simplified36_Alphabet_Primes1	3	200	3485	15185	1089437
elf_above_line	Simplified36_Alphabet_Primes1	4	176	3751	16549	1192974
elf_above_line	Simplified36_Alphabet_Primes1	5	120	2808	12383	880062
elf_above_line	Simplified36_Alphabet_Primes1	6	165	3054	12955	928537
elf_above_line	Simplified36_Alphabet_Primes1	7	206	3324	14672	1030675
elf_above_line	Simplified36_Alphabet_Primes1	8	75	1237	5480	408155
elf_above_line	Simplified36_Alphabet_Primes1	9	129	2498	11242	829826
elf_above_line	Simplified36_Alphabet_Primes1	10	109	1837	7738	553987
elf_above_line	Simplified36_Alphabet_Primes1	11	123	1921	7955	564403
elf_above_line	Simplified36_Alphabet_Primes1	12	111	1781	7423	515666
elf_above_line	Simplified36_Alphabet_Primes1	13	43	857	3615	254857
elf_above_line	Simplified36_Alphabet_Primes1	14	52	834	3603	254033
elf_above_line	Simplified36_Alphabet_Primes1	15	99	659	2931	209048
elf_above_line	Simplified36_Alphabet_Primes1	16	128	1848	7947	578662
elf_above_line	Simplified36_Alphabet_Primes1	17	111	1560	6765	460368
elf_above_line	Simplified36_Alphabet_Primes1	18	110	1583	6667	449204
elf_above_line	Simplified36_Alphabet_Primes1	19	98	965	4016	274396
elf_above_line	Simplified36_Alphabet_Primes1	20	135	1339	5587	385967
elf_above_line	Simplified36_Alphabet_Primes1	21	112	1173	5184	366023
elf_above_line	Simplified36_Alphabet_Primes1	22	78	1278	5413	393840
elf_above_line	Simplified36_Alphabet_Primes1	23	118	1054	4563	322109
elf_above_line	Simplified36_Alphabet_Primes1	24	64	1320	5852	426643
elf_above_line	Simplified36_Alphabet_Primes1	25	77	897	3946	270249
elf_above_line	Simplified36_Alphabet_Primes1	26	227	1322	5714	414828
elf_above_line	Simplified36_Alphabet_Primes1	27	93	1155	4889	344702
elf_above_line	Simplified36_Alphabet_Primes1	28	88	1434	6063	434174
elf_above_line	Simplified36_Alphabet_Primes1	29	69	980	4402	316450
elf_above_line	Simplified36_Alphabet_Primes1	30	60	821	3549	257937
elf_above_line	Simplified36_Alphabet_Primes1	31	34	550	2219	158156
elf_above_line	Simplified36_Alphabet_Primes1	32	30	376	1604	114565
elf_above_line	Simplified36_Alphabet_Primes1	33	73	1291	5851	420555
elf_above_line	Simplified36_Alphabet_Primes1	34	54	887	3664	259258
elf_above_line	Simplified36_Alphabet_Primes1	35	45	779	3291	230661
elf_above_line	Simplified36_Alphabet_Primes1	36	83	729	3118	226267
elf_above_line	Simplified36_Alphabet_Primes1	37	182	865	3977	281631
elf_above_line	Simplified36_Alphabet_Primes1	38	88	737	3134	205736
elf_above_line	Simplified36_Alphabet_Primes1	39	75	1176	4952	352856
elf_above_line	Simplified36_Alphabet_Primes1	40	85	1223	5201	365051
elf_above_line	Simplified36_Alphabet_Primes1	41	54	798	3431	243187
elf_above_line	Simplified36_Alphabet_Primes1	42	53	864	3591	261487
elf_above_line	Simplified36_Alphabet_Primes1	43	89	834	3688	262566
elf_above_line	Simplified36_Alphabet_Primes1	44	59	350	1517	109399
elf_above_line	Simplified36_Alphabet_Primes1	45	37	492	2143	151451
elf_above_line	Simplified36_Alphabet_Primes1	46	35	647	2729	191011
elf_above_line	Simplified36_Alphabet_Primes1	47	38	543	2485	177681
elf_above_line	Simplified36_Alphabet_Primes1	48	29	564	2551	186430
elf_above_line	Simplified36_Alphabet_Primes1	49	18	351	1577	112650
elf_above_line	Simplified36_Alphabet_Primes1	50	45	377	1546	107848
elf_above_line	Simplified36_Alphabet_Primes1	51	60	364	1584	115159
elf_above_line	Simplified36_Alphabet_Primes1	52	49	316	1354	98851
elf_above_line	Simplified36_Alphabet_Primes1	53	62	364	1525	104080
elf_above_line	Simplified36_Alphabet_Primes1	54	55	346	1507	101350
elf_above_line	Simplified36_Alphabet_Primes1	55	78	355	1701	99581
elf_above_line	Simplified36_Alphabet_Primes1	56	96	383	1787	126215
elf_above_line	Simplified36_Alphabet_Primes1	57	29	578	2602	187572
elf_above_line	Simplified36_Alphabet_Primes1	58	22	476	2093	152448
elf_above_line	Simplified36_Alphabet_Primes1	59	24	449	2022	145026
elf_above_line	Simplified36_Alphabet_Primes1	60	13	352	1593	116255
elf_above_line	Simplified36_Alphabet_Primes1	61	14	225	999	73622
elf_above_line	Simplified36_Alphabet_Primes1	62	11	179	798	58285
elf_above_line	Simplified36_Alphabet_Primes1	63	11	184	833	62498
elf_above_line	Simplified36_Alphabet_Primes1	64	18	245	1122	81583
elf_above_line	Simplified36_Alphabet_Primes1	65	12	291	1233	85690
elf_above_line	Simplified36_Alphabet_Primes1	66	12	253	1137	79025
elf_above_line	Simplified36_Alphabet_Primes1	67	30	337	1383	98070
elf_above_line	Simplified36_Alphabet_Primes1	68	52	304	1323	95178
elf_above_line	Simplified36_Alphabet_Primes1	69	52	262	1158	84030
elf_above_line	Simplified36_Alphabet_Primes1	70	44	221	1006	74981
elf_above_line	Simplified36_Alphabet_Primes1	71	28	230	988	65782
elf_above_line	Simplified36_Alphabet_Primes1	72	28	289	1140	75631
elf_above_line	Simplified36_Alphabet_Primes1	73	20	203	884	61653
elf_above_line	Simplified36_Alphabet_Primes1	74	56	259	1068	73185
elf_above_line	Simplified36_Alphabet_Primes1	75	40	168	720	49921
elf_above_line	Simplified36_Alphabet_Primes1	76	31	247	1120	76056
elf_above_line	Simplified36_Alphabet_Primes1	77	50	185	869	64951
elf_above_line	Simplified36_Alphabet_Primes1	78	40	177	819	50022
elf_above_line	Simplified36_Alphabet_Primes1	79	46	183	846	53394
elf_above_line	Simplified36_Alphabet_Primes1	80	42	137	584	40177
elf_above_line	Simplified36_Alphabet_Primes1	81	29	108	454	28459
elf_above_line	Simplified36_Alphabet_Primes1	82	19	84	355	23931
elf_above_line	Simplified36_Alphabet_Primes1	83	36	173	783	57401
elf_above_line	Simplified36_Alphabet_Primes1	84	25	111	471	31094
elf_above_line	Simplified36_Alphabet_Primes1	85	22	113	495	35460
elf_above_line	Simplified36_Alphabet_Primes1	86	17	65	276	18703
elf_above_line	Simplified36_Alphabet_Primes1	87	19	76	335	22559
elf_above_line	Simplified36_Alphabet_Primes1	88	26	96	407	29491
elf_above_line	Simplified36_Alphabet_Primes1	89	30	141	611	40133
elf_above_line	Simplified36_Alphabet_Primes1	90	20	86	366	24338
elf_above_line	Simplified36_Alphabet_Primes1	91	15	58	285	18958
elf_above_line	Simplified36_Alphabet_Primes1	92	21	75	355	23855
elf_above_line	Simplified36_Alphabet_Primes1	93	11	44	193	13176
elf_above_line	Simplified36_Alphabet_Primes1	94	8	31	123	7982
elf_above_line	Simplified36_Alphabet_Primes1	95	8	38	184	12697
elf_above_line	Simplified36_Alphabet_Primes1	96	19	76	319	20719
elf_above_line	Simplified36_Alphabet_Primes1	97	5	34	137	9645
elf_above_line	Simplified36_Alphabet_Primes1	98	8	98	433	30593
elf_above_line	Simplified36_Alphabet_Primes1	99	8	40	179	11040
elf_above_line	Simplified36_Alphabet_Primes1	100	11	44	191	12332
elf_above_line	Simplified36_Alphabet_Primes1	101	11	40	182	12996
elf_above_line	Simplified36_Alphabet_Primes1	102	8	32	144	10771
elf_above_line	Simplified36_Alphabet_Primes1	103	3	18	94	5664
elf_above_line	Simplified36_Alphabet_Primes1	104	9	37	154	11230
elf_above_line	Simplified36_Alphabet_Primes1	105	5	27	117	8258
elf_above_line	Simplified36_Alphabet_Primes1	106	4	21	98	6602
elf_above_line	Simplified36_Alphabet_Primes1	107	7	29	136	10413
elf_above_line	Simplified36_Alphabet_Primes1	108	3	14	63	3995
elf_above_line	Simplified36_Alphabet_Primes1	109	6	30	119	7379
elf_above_line	Simplified36_Alphabet_Primes1	110	3	23	100	5955
elf_above_line	Simplified36_Alphabet_Primes1	111	5	27	103	6339
elf_above_line	Simplified36_Alphabet_Primes1	112	4	19	67	5143
elf_above_line	Simplified36_Alphabet_Primes1	113	5	27	93	5659
elf_above_line	Simplified36_Alphabet_Primes1	114	6	24	101	6590
elf_above_line	Simplified36_Alphabet_Primes1	0	6236	77878	337636	23955876
yaa_above_line	Simplified36_Alphabet_Primes1	1	7	29	139	10214
yaa_above_line	Simplified36_Alphabet_Primes1	2	286	6120	25902	1891170
yaa_above_line	Simplified36_Alphabet_Primes1	3	200	3485	14763	1089403
yaa_above_line	Simplified36_Alphabet_Primes1	4	176	3751	16084	1192315
yaa_above_line	Simplified36_Alphabet_Primes1	5	120	2808	12035	879501
yaa_above_line	Simplified36_Alphabet_Primes1	6	165	3054	12573	927773
yaa_above_line	Simplified36_Alphabet_Primes1	7	206	3324	14233	1029932
yaa_above_line	Simplified36_Alphabet_Primes1	8	75	1237	5361	407918
yaa_above_line	Simplified36_Alphabet_Primes1	9	129	2498	10940	829222
yaa_above_line	Simplified36_Alphabet_Primes1	10	109	1837	7525	553563
yaa_above_line	Simplified36_Alphabet_Primes1	11	123	1921	7733	563959
yaa_above_line	Simplified36_Alphabet_Primes1	12	111	1781	7210	515241
yaa_above_line	Simplified36_Alphabet_Primes1	13	43	857	3514	254655
yaa_above_line	Simplified36_Alphabet_Primes1	14	52	834	3513	253853
yaa_above_line	Simplified36_Alphabet_Primes1	15	99	659	2845	208876
yaa_above_line	Simplified36_Alphabet_Primes1	16	128	1848	7728	578224
yaa_above_line	Simplified36_Alphabet_Primes1	17	111	1560	6575	460123
yaa_above_line	Simplified36_Alphabet_Primes1	18	110	1583	6499	448868
yaa_above_line	Simplified36_Alphabet_Primes1	19	98	965	3881	274261
yaa_above_line	Simplified36_Alphabet_Primes1	20	135	1339	5348	385489
yaa_above_line	Simplified36_Alphabet_Primes1	21	112	1173	4988	365631
yaa_above_line	Simplified36_Alphabet_Primes1	22	78	1278	5251	393516
yaa_above_line	Simplified36_Alphabet_Primes1	23	118	1054	4409	321801
yaa_above_line	Simplified36_Alphabet_Primes1	24	64	1320	5674	426287
yaa_above_line	Simplified36_Alphabet_Primes1	25	77	897	3838	270168
yaa_above_line	Simplified36_Alphabet_Primes1	26	227	1322	5583	414566
yaa_above_line	Simplified36_Alphabet_Primes1	27	93	1155	4761	344446
yaa_above_line	Simplified36_Alphabet_Primes1	28	88	1434	5873	433794
yaa_above_line	Simplified36_Alphabet_Primes1	29	69	980	4268	316182
yaa_above_line	Simplified36_Alphabet_Primes1	30	60	821	3447	257733
yaa_above_line	Simplified36_Alphabet_Primes1	31	34	550	2151	158020
yaa_above_line	Simplified36_Alphabet_Primes1	32	30	376	1557	114471
yaa_above_line	Simplified36_Alphabet_Primes1	33	73	1291	5685	420493
yaa_above_line	Simplified36_Alphabet_Primes1	34	54	887	3565	259060
yaa_above_line	Simplified36_Alphabet_Primes1	35	45	779	3202	230483
yaa_above_line	Simplified36_Alphabet_Primes1	36	83	729	3034	226099
yaa_above_line	Simplified36_Alphabet_Primes1	37	182	865	3844	281365
yaa_above_line	Simplified36_Alphabet_Primes1	38	88	737	3030	205528
yaa_above_line	Simplified36_Alphabet_Primes1	39	75	1176	4801	352689
yaa_above_line	Simplified36_Alphabet_Primes1	40	85	1223	5052	364753
yaa_above_line	Simplified36_Alphabet_Primes1	41	54	798	3349	243023
yaa_above_line	Simplified36_Alphabet_Primes1	42	53	864	3488	261281
